id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
10738.0,4,453.4765,2,401.8349,2,448.4615,0,1,4,3,3,1,4,4,1,1,1,1,4,4,3,3,1,1,1,4,4,2,4,2,1,3,1,1,1,3,3,3,2,3,4,1,1,2,1,2,2,3,2,1,2,1,2,1,3,2,2,3,3,4,4,0,1,7,3,1,3,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,17,16,2,5,0,1,3,3,4,4,4
24612.0,4,545.2353,3,565.5673,3,644.3161,0,1,4,3,3,3,2,2,1,1,1,4,4,3,3,3,1,1,1,4,4,2,3,2,3,4,1,1,1,2,3,3,2,2,4,1,4,2,1,2,1,1,1,2,2,2,4,1,2,3,3,3,3,4,3,1,1,3,4,3,2,4,4,4,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,15,2,5,0,0,3,3,4,4,4
11786.0,4,500.56453145820814,2,624.3999,4,348.6979,0,1,4,3,4,4,1,3,1,3,3,3,4,4,3,3,1,1,1,3,4,2,2,1,1,3,1,1,1,2,3,3,2,3,4,1,2,2,1,3,3,3,3,3,3,3,4,2,4,4,2,3,3,4,1,1,1,1,3,3,2,1,1,2,3,2,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,16,2,5,0,1,3,3,4,4,4
11519.0,4,505.058,3,677.2015,4,644.4662,1,1,4,3,3,1,2,3,1,1,1,2,4,3,3,3,1,1,1,4,4,3,3,1,3,3,1,1,1,5,3,3,2,3,3,1,3,2,1,2,1,2,2,2,1,1,4,2,3,4,1,3,2,3,4,0,1,5,4,1,2,1,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,12,2,5,0,0,3,3,4,4,4
9235.0,4,500.56453145820814,2,346.386,1,500.46152792936186,0,2,4,3,2,2,2,3,1,1,1,4,4,1,3,3,1,1,1,3,2,2,3,1,1,3,1,3,3,5,3,3,2,3,2,1,2,2,4,3,2,3,3,3,4,2,4,2,3,4,2,2,2,3,1,0,1,3,4,2,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
12277.0,4,617.0989,4,539.7681,3,540.0048,1,1,4,3,2,2,3,4,1,1,1,2,4,4,3,3,1,1,1,3,3,1,2,2,2,1,1,1,2,4,3,3,2,3,4,1,1,2,3,2,3,4,3,2,3,2,3,1,2,3,3,3,2,3,4,1,1,3,3,1,1,1,1,1,3,1,3,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,1,3,3,4,4,4
11676.0,4,546.0359,3,613.5546,4,604.1153,1,1,4,3,4,2,2,3,1,2,1,1,4,3,3,3,1,1,1,4,4,2,3,2,1,3,1,1,1,2,3,3,2,3,3,1,3,2,3,2,2,4,3,2,3,1,3,3,3,4,2,2,2,4,1,0,0,4,3,2,4,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
9136.0,4,500.56453145820814,2,500.4358480865208,3,536.9158,1,2,4,3,2,2,1,3,1,4,1,2,4,3,3,3,1,1,1,4,4,2,4,3,2,3,1,3,2,2,3,3,2,3,3,1,2,2,3,3,3,3,3,3,3,3,4,2,3,3,2,2,2,4,2,0,1,2,3,2,1,1,1,1,3,2,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,18,2,5,0,0,3,3,4,4,4
10867.0,4,586.4188,3,596.2948,3,617.9747,0,1,4,3,2,2,3,3,1,1,1,1,4,3,3,3,1,1,1,3,4,2,4,2,1,3,1,1,1,4,3,3,2,3,3,1,1,1,3,1,1,1,1,1,1,1,1,1,2,3,2,3,3,2,4,0,1,7,7,1,1,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,21,21,2,5,0,0,3,3,4,4,4
11181.0,4,508.6178,3,463.8574,2,319.972,1,1,4,3,2,1,4,4,1,1,1,1,4,4,3,3,1,1,1,3,3,2,4,3,1,3,1,1,2,2,3,3,2,3,3,1,2,2,3,3,3,3,3,3,4,3,3,4,3,4,2,3,3,3,4,0,1,3,3,1,1,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,17,17,2,5,0,0,3,3,4,4,4
25695.0,4,400.7543,2,593.7361,3,573.313,0,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,4,4,2,3,2,1,2,1,1,1,3,3,3,2,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,4,3,4,4,0,1,9,4,1,4,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,23,2,5,0,1,3,3,4,4,4
12008.0,4,566.3568,3,434.6804,2,480.5985,1,1,4,3,1,3,3,3,1,1,2,2,4,3,3,3,1,1,1,2,3,3,4,2,2,3,1,1,5,2,3,3,2,3,3,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,2,3,2,2,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
25053.0,4,607.9146,4,614.0768,4,446.0603,1,1,4,3,3,1,4,4,1,1,1,1,4,1,3,3,1,1,1,4,4,4,4,1,2,4,1,1,1,1,3,3,2,4,3,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,1,1,3,2,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,12,2,5,0,1,3,3,4,4,4
10750.0,4,388.5481,1,438.1626,2,469.9785,0,1,4,3,4,3,2,3,1,1,1,1,4,4,3,3,1,1,1,3,4,2,4,2,1,2,1,1,3,4,3,3,2,3,4,1,2,3,3,3,4,4,4,3,4,1,4,1,1,4,1,3,2,3,2,0,1,4,4,2,3,4,4,4,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
10899.0,4,612.832,4,668.4152,4,585.4433,1,1,4,3,3,3,3,3,1,1,1,3,4,3,3,3,1,1,1,3,4,3,3,1,2,4,1,1,3,4,3,3,2,1,3,1,1,1,1,2,2,2,3,3,3,1,1,1,1,3,2,3,3,2,1,1,1,6,6,1,4,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,19,2,5,0,0,3,3,4,4,4
11211.0,4,473.0513,2,392.2511,1,500.46152792936186,0,1,4,3,3,2,4,4,1,1,1,1,4,4,3,3,1,1,1,4,2,1,3,1,2,4,1,1,4,2,3,3,2,1,2,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,3,4,1,0,1,6,6,1,1,1,2,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,19,2,5,0,0,3,3,4,4,4
24287.0,4,709.9012,4,576.8478,3,735.2245,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,1,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
10192.0,4,438.4079,2,552.9417,3,579.5604,0,1,4,3,4,2,4,4,1,1,1,2,4,4,3,3,1,1,1,4,3,2,3,2,1,3,1,1,2,3,3,3,2,3,3,1,2,1,1,3,3,3,2,2,2,1,4,2,3,4,2,3,3,4,3,0,1,5,5,2,2,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
25987.0,4,294.5182,1,527.3444,3,583.1915,0,1,4,3,2,2,4,4,1,1,1,1,4,4,3,3,1,1,1,2,1,3,3,1,1,2,1,1,1,7,3,3,2,3,4,1,1,1,1,2,2,3,3,3,3,4,3,1,2,4,3,4,3,4,4,0,1,3,2,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,12,2,5,0,0,3,3,4,4,4
11512.0,4,693.3416,4,657.9346,4,552.2576,1,1,4,3,3,1,2,4,1,1,1,3,4,3,3,3,1,1,1,4,4,2,3,1,1,3,1,1,1,2,3,3,2,3,3,1,2,3,4,2,1,3,2,2,3,2,4,4,4,3,2,3,2,4,1,0,1,4,3,2,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,17,16,2,5,0,1,3,3,4,4,4
10500.0,4,527.9736,3,624.2906,4,558.4149,0,1,4,3,3,2,3,4,1,1,1,2,4,3,3,3,1,1,1,3,3,3,2,2,2,2,1,1,2,2,3,3,2,4,4,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,0,1,4,4,3,1,2,2,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,1,18,17,2,5,1,0,3,3,4,4,4
26099.0,4,746.0215,4,523.1941,3,557.0296,1,1,4,3,4,2,4,4,1,1,1,1,4,4,3,3,1,1,1,3,2,4,4,2,1,2,1,1,1,3,3,3,2,4,4,1,3,2,2,2,1,1,2,3,4,4,4,1,2,4,1,3,3,4,1,0,0,4,3,2,3,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,12,2,5,0,0,3,3,4,4,4
23388.0,4,482.556,2,548.4619,3,500.46152792936186,1,1,4,3,2,3,2,3,1,1,2,3,4,3,3,3,1,1,1,4,2,2,4,4,3,4,1,2,4,3,3,3,2,2,3,1,2,1,1,2,2,2,2,3,2,1,4,1,3,3,1,3,3,4,1,0,1,3,4,2,2,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
24881.0,4,579.2308,3,625.8197,4,530.5244,1,1,4,3,2,4,4,4,1,1,1,1,4,4,3,3,1,1,1,2,3,4,4,1,1,2,1,1,1,2,3,3,2,3,4,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,4,0,1,3,4,4,1,1,2,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,17,17,2,5,0,0,3,3,4,4,4
10362.0,4,544.6046,3,578.3111,3,545.534,0,1,4,3,3,3,3,2,1,1,1,2,4,3,3,3,1,1,1,3,4,2,4,2,3,2,1,1,1,2,3,3,2,1,3,1,3,2,1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,3,4,0,1,4,3,1,1,2,2,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,1,20,15,2,5,0,0,3,3,4,4,4
10257.0,4,464.5121,2,434.7794,2,512.5389,1,1,4,3,3,2,3,4,1,2,1,1,4,3,3,3,1,1,1,3,4,2,2,2,2,3,1,1,1,1,3,3,2,3,4,1,2,3,4,2,1,3,2,2,3,2,4,4,4,3,2,3,2,4,1,0,1,3,3,1,1,1,1,1,3,2,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,16,2,5,0,1,3,3,4,4,4
9946.0,4,500.56453145820814,2,457.3299,2,336.5912,0,2,4,3,2,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,4,1,1,3,1,2,2,2,3,3,2,3,3,1,2,3,4,2,1,3,2,2,3,2,4,4,4,3,2,3,2,4,1,0,0,4,3,2,2,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,16,2,5,0,1,3,3,4,4,4
12503.0,4,547.3916,3,542.1572,3,452.3371,0,1,4,3,3,2,3,3,1,1,1,1,4,2,3,3,1,1,1,3,2,2,3,1,1,3,1,1,1,3,3,3,2,2,2,1,3,3,4,3,2,3,3,2,3,2,3,3,4,4,3,1,1,4,2,0,0,4,2,4,2,1,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,19,2,5,0,1,3,3,4,4,4
24088.0,4,500.56453145820814,2,520.3295,3,445.9126,1,1,4,3,4,2,2,3,1,1,1,3,4,3,3,3,1,1,1,2,3,3,4,1,2,3,1,2,2,2,3,3,2,3,4,1,2,3,2,2,2,2,3,3,3,3,2,2,4,3,3,2,2,4,1,0,0,4,4,2,1,4,4,4,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
23472.0,4,465.5583,2,325.5217,1,434.6381,0,1,4,3,2,1,4,3,1,1,1,1,4,3,3,3,1,1,1,3,4,2,2,2,1,3,2,1,1,1,3,3,2,3,2,1,3,3,3,1,1,2,1,1,4,2,2,2,2,4,1,3,3,4,2,0,1,3,3,2,1,4,4,4,3,2,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
12375.0,4,420.4171,2,444.2023,2,465.9321,1,1,4,3,3,2,1,2,1,1,2,3,4,2,3,3,1,1,1,4,4,3,2,3,4,3,1,1,1,1,3,3,2,4,2,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,1,0,1,8,4,3,1,1,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,21,16,2,5,0,0,3,3,4,4,4
10654.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,1,1,4,3,3,2,2,3,1,2,1,1,4,4,3,3,1,1,1,4,4,2,3,1,1,3,1,1,3,2,3,3,2,3,3,1,2,3,1,1,2,3,3,2,4,3,2,2,4,4,2,2,2,3,4,0,1,4,4,3,1,2,2,2,3,2,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
10959.0,4,555.4564,3,499.4703,2,544.0991,1,1,4,3,2,3,4,4,1,1,1,1,4,3,3,3,1,1,1,3,4,2,3,3,4,3,1,1,1,4,3,3,2,3,3,1,3,2,2,1,1,1,1,1,4,1,3,1,2,3,2,3,3,3,1,0,1,3,4,1,1,2,2,2,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,0,3,3,4,4,4
23712.0,4,466.6206,2,582.6782,3,511.2122,0,1,4,3,2,1,4,3,1,1,1,2,4,1,3,3,1,1,1,3,3,2,1,1,1,4,1,2,1,2,3,3,2,4,4,1,3,2,2,3,2,1,2,2,3,2,2,2,2,3,3,3,3,3,4,0,1,6,4,2,5,4,1,1,3,2,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,0,3,3,4,4,4
23591.0,4,500.56453145820814,2,489.7044,2,416.0821,1,1,4,3,3,2,1,3,1,1,1,2,4,3,3,3,1,1,1,2,3,2,4,1,1,1,1,2,3,1,3,3,2,3,2,1,1,2,1,2,2,2,2,3,3,1,4,2,2,4,4,3,3,4,2,0,1,4,2,2,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,1,3,3,4,4,4
25341.0,4,230.7766,1,610.1959,4,501.6026,1,1,4,3,3,1,3,4,1,1,1,2,4,3,3,3,1,1,1,4,4,3,3,1,1,2,1,1,3,3,3,3,2,3,4,1,1,1,3,2,3,3,2,2,3,2,4,3,4,4,2,3,3,3,4,0,1,4,3,2,3,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,17,2,5,0,0,3,3,4,4,4
10406.0,4,505.8041,3,506.8023,3,525.3994,1,1,4,3,4,2,3,3,1,2,1,3,4,1,3,3,1,1,1,1,1,2,1,3,2,3,1,1,3,1,3,3,2,3,4,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,0,0,8,7,2,1,2,2,2,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,22,22,2,5,0,1,3,3,4,4,4
24100.0,4,500.56453145820814,2,518.0192,3,522.4404,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
11926.0,4,401.749,2,481.6331,2,500.46152792936186,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,0,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9651.0,4,443.6482,2,445.9681,2,470.1725,1,1,4,3,4,2,4,3,1,1,1,4,4,3,3,3,1,1,1,3,4,3,4,1,2,2,1,2,2,2,3,3,2,3,3,1,2,2,2,2,1,2,2,2,2,2,3,2,3,3,1,3,3,4,1,0,1,3,2,3,2,1,3,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,1,3,3,4,4,4
24487.0,4,294.5182,1,488.1112,2,421.6835,0,1,4,3,3,2,3,3,1,1,2,3,4,3,3,3,1,1,1,2,2,2,3,3,2,3,1,1,2,3,3,3,2,2,2,1,4,3,4,3,2,2,2,2,4,3,4,2,3,4,4,2,2,4,4,0,0,2,3,2,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,1,3,3,4,4,4
12062.0,4,735.5989,4,635.4069,4,677.8719,1,1,4,3,4,3,4,4,1,1,1,3,4,4,3,3,1,1,1,4,2,2,4,1,4,3,1,1,1,7,3,3,2,3,4,1,3,2,2,1,1,1,1,1,4,1,3,1,2,3,2,3,3,3,1,0,1,4,3,3,1,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
25549.0,4,567.5449,3,480.2135,2,500.46152792936186,0,1,4,3,4,2,2,3,1,1,2,4,4,3,3,3,1,1,1,3,4,1,4,2,1,3,1,1,5,4,3,3,2,3,3,1,3,2,1,3,3,1,3,1,2,4,2,1,4,4,3,2,2,4,1,0,1,4,3,5,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,18,12,2,5,0,1,3,3,4,4,4
9346.0,4,500.56453145820814,2,566.0442,3,608.8876,1,2,4,3,2,2,4,3,1,2,1,4,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,2,2,1,3,3,2,3,3,1,2,2,1,3,3,3,3,3,3,3,4,2,4,4,2,3,3,4,1,0,1,2,4,3,1,2,1,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,1,3,3,4,4,4
25842.0,4,577.1061,3,531.8421,3,395.234,1,1,4,3,4,2,3,3,1,1,1,4,4,2,3,3,1,1,1,4,4,4,2,1,1,1,1,1,1,4,3,3,2,1,1,1,2,2,3,3,3,2,2,2,3,2,4,2,3,4,2,2,3,4,4,0,1,4,3,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,0,3,3,4,4,4
12216.0,4,577.422,3,569.9398,3,558.964,0,1,4,3,2,3,3,3,1,1,1,3,4,2,3,3,1,1,1,4,3,1,3,3,1,4,1,1,4,2,3,3,2,3,4,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,0,1,4,4,2,2,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,1,3,3,4,4,4
10607.0,4,510.6072,3,573.0599,3,500.4998,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
10953.0,4,500.56453145820814,2,502.8904,3,372.8884,0,1,4,3,2,3,4,4,1,1,1,1,4,3,3,3,1,1,1,3,1,1,3,2,1,3,1,1,2,6,3,3,2,3,3,1,1,2,3,2,1,4,2,1,1,1,3,2,2,3,1,2,2,4,1,0,1,4,4,2,2,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,15,22,2,5,0,0,3,3,4,4,4
11837.0,4,379.5113,1,443.2076,2,610.2151,1,1,4,3,2,1,3,4,1,1,1,1,4,1,3,3,1,1,1,4,3,2,4,1,1,3,1,1,2,2,3,3,2,3,3,1,3,2,3,2,3,4,2,4,2,1,4,3,4,4,2,2,2,4,4,0,1,3,4,2,2,2,2,1,3,1,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,18,2,5,0,0,3,3,4,4,4
11840.0,4,474.3662,2,593.3954,3,586.563,0,1,4,3,4,1,3,2,1,2,3,4,4,1,3,3,1,1,1,1,2,2,4,1,1,3,1,1,1,1,3,3,2,3,2,1,2,2,3,3,3,3,3,3,3,3,4,2,3,3,2,2,2,4,2,0,1,7,7,1,1,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,16,16,2,5,0,0,3,3,4,4,4
9889.0,4,500.56453145820814,2,470.8049,2,491.9803,0,2,4,3,1,3,3,3,1,3,1,4,4,3,3,3,1,1,1,4,4,2,2,1,1,3,2,1,1,1,3,3,2,3,4,1,2,2,3,3,3,4,3,2,3,2,2,3,4,4,2,2,2,3,4,0,1,3,3,1,1,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,1,3,3,4,4,4
10152.0,4,562.3166,3,482.4237,2,500.46152792936186,1,1,4,3,4,3,2,4,1,1,1,2,4,4,3,3,1,1,1,4,4,3,4,1,1,3,1,1,1,3,3,3,2,3,4,1,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,3,3,3,4,0,1,5,7,1,1,3,3,1,3,2,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,0,3,3,4,4,4
24942.0,4,445.3734,2,433.7298,2,409.6931,1,1,4,3,3,2,3,2,1,1,1,3,4,1,3,3,1,1,1,3,2,3,1,1,1,3,1,1,2,1,3,3,2,1,3,1,1,2,2,2,2,2,3,2,3,4,4,2,3,4,2,4,4,4,1,0,0,3,4,2,2,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,19,14,2,5,0,0,3,3,4,4,4
11285.0,4,446.6678,2,397.168,1,519.8087,1,1,4,3,2,2,1,1,1,2,1,4,4,2,3,3,1,1,1,4,3,2,1,2,2,3,1,1,1,1,3,3,2,3,3,1,3,2,3,2,3,4,2,4,2,1,4,3,4,4,2,2,2,4,4,0,1,2,4,1,1,2,1,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,18,2,5,0,0,3,3,4,4,4
11344.0,4,598.5534,3,710.5021,4,720.947,1,1,4,3,4,4,2,4,1,1,1,2,4,3,3,3,1,1,1,4,4,3,4,1,1,3,1,1,1,4,3,3,2,3,4,1,2,2,4,2,3,2,2,1,4,4,2,2,2,4,2,3,3,3,4,0,0,7,5,3,1,4,4,4,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,1,3,3,4,4,4
26035.0,4,377.3824,1,526.141,3,412.4124,1,1,4,3,3,3,2,2,1,1,1,3,4,2,3,3,1,1,1,3,3,2,2,2,1,3,1,1,2,1,3,3,2,1,3,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,0,1,3,2,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
12300.0,4,392.1417,1,325.2496,1,500.46152792936186,0,1,4,3,3,1,1,1,1,2,3,4,4,2,3,3,1,1,1,3,4,2,2,1,1,3,1,1,3,1,3,3,2,3,1,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,2,4,1,1,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,16,22,2,5,0,0,3,3,4,4,4
11517.0,4,404.9618,2,383.3979,1,510.0775,0,1,4,3,2,1,3,4,1,1,1,1,4,3,3,3,1,1,1,4,2,3,3,1,1,3,1,1,3,1,3,3,2,3,3,1,3,4,3,3,2,1,1,1,4,2,4,4,4,4,1,1,2,4,4,0,1,4,4,5,1,4,4,4,3,1,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,15,2,5,0,0,3,3,4,4,4
10422.0,4,575.0771,3,570.6505,3,504.6389,0,1,4,3,3,2,4,4,1,1,2,3,4,3,3,3,1,1,1,4,4,2,3,2,1,2,1,1,1,4,3,3,2,4,4,1,2,2,4,2,3,2,2,1,4,4,2,2,2,4,2,3,3,3,4,0,1,4,4,1,3,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,15,2,5,0,0,3,3,4,4,4
10961.0,4,500.56453145820814,2,436.6312,2,310.5845,0,1,4,3,2,1,3,3,1,1,1,1,4,3,3,3,1,1,1,2,2,3,3,1,1,2,1,1,2,5,3,3,2,3,3,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,1,1,3,2,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,11,2,5,0,1,3,3,4,4,4
9761.0,4,525.7587,3,444.2167,2,525.1036,1,1,4,3,4,3,1,3,1,1,1,1,4,3,3,3,1,1,1,3,3,3,1,1,1,1,2,1,1,2,3,3,2,3,3,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,0,0,2,2,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,0,3,3,4,4,4
26084.0,4,500.56453145820814,2,336.8124,1,411.5733,1,1,4,3,3,3,3,4,1,1,3,4,4,4,3,3,1,1,1,3,3,3,4,2,2,3,1,1,2,1,3,3,2,3,3,1,4,2,1,2,1,1,1,2,2,2,4,1,2,3,3,3,3,4,3,0,1,4,4,2,1,1,4,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
23281.0,4,500.56453145820814,2,377.3614,1,365.5648,1,1,4,3,2,2,2,2,1,1,1,1,4,1,3,3,1,1,1,3,3,2,2,2,2,2,1,3,1,1,3,3,2,4,3,1,2,3,2,2,2,2,3,3,3,3,2,2,4,3,3,2,2,4,1,0,1,2,2,1,1,4,4,4,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
9370.0,4,500.56453145820814,2,659.1602,4,543.6646,0,1,4,3,2,2,4,3,1,1,1,1,4,4,3,3,1,1,1,2,2,3,4,1,1,3,1,3,4,3,3,3,2,1,1,1,3,1,3,2,2,2,2,2,3,2,3,2,3,3,2,3,3,3,4,0,0,4,4,2,1,4,4,4,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,18,19,2,5,0,0,3,3,4,4,4
